 written on  5Jun2026 at 15:49:47 
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2
   -4   -2    0    1    1    0.022349    0.004242
   -4   -2    0    2    1    0.041290   -0.009722
   -4   -2    0    3    1    0.021976   -0.025904
   -4   -2    0    4    1    0.134003   -0.104528
   -4   -2    0    1    2    0.005731    0.027018
   -4   -2    0    2    2    0.014069    0.011381
   -4   -2    0    3    2   -0.001154   -0.000407
   -4   -2    0    4    2    0.112796   -0.079305
   -4   -2    0    1    3    0.037208    0.026650
   -4   -2    0    2    3    0.049990    0.018806
   -4   -2    0    3    3    0.018615    0.004405
   -4   -2    0    4    3    0.076342   -0.078663
   -4   -2    0    1    4    0.117027   -0.106727
   -4   -2    0    2    4    0.121381   -0.080264
   -4   -2    0    3    4    0.115416   -0.066220
   -4   -2    0    4    4   -0.036784   -0.020027
   -3   -3    0    1    1   -0.013159   -0.000000
   -3   -3    0    2    1   -0.008253    0.016382
   -3   -3    0    3    1   -0.005100   -0.046794
   -3   -3    0    4    1   -0.069163   -0.007334
   -3   -3    0    1    2   -0.008253   -0.016382
   -3   -3    0    2    2    0.019690   -0.000000
   -3   -3    0    3    2   -0.020518   -0.055481
   -3   -3    0    4    2   -0.077315    0.040714
   -3   -3    0    1    3   -0.005100    0.046794
   -3   -3    0    2    3   -0.020518    0.055481
   -3   -3    0    3    3   -0.003118    0.000000
   -3   -3    0    4    3   -0.090404   -0.003691
   -3   -3    0    1    4   -0.069163    0.007334
   -3   -3    0    2    4   -0.077315   -0.040714
   -3   -3    0    3    4   -0.090404    0.003691
   -3   -3    0    4    4    0.013236    0.000000
   -3   -2    0    1    1   -0.015883    0.025094
   -3   -2    0    2    1   -0.005732    0.035463
   -3   -2    0    3    1    0.017305    0.028195
   -3   -2    0    4    1   -0.068870    0.007496
   -3   -2    0    1    2   -0.019978    0.013810
   -3   -2    0    2    2   -0.015576    0.027707
   -3   -2    0    3    2    0.003615    0.006907
   -3   -2    0    4    2   -0.087791   -0.015548
   -3   -2    0    1    3   -0.040395    0.036092
   -3   -2    0    2    3   -0.042017    0.040499
   -3   -2    0    3    3   -0.002626    0.016028
   -3   -2    0    4    3   -0.144661   -0.042115
   -3   -2    0    1    4   -0.114023   -0.063856
   -3   -2    0    2    4   -0.063299    0.008016
   -3   -2    0    3    4   -0.064853   -0.059174
   -3   -2    0    4    4    0.017513   -0.068829
   -3   -1    0    1    1   -0.019732    0.042371
