  0.00000000E+00 -0.43907520E+02  0.36280424E+01  0.22478161E-01
  0.72436077E-02 -0.42953697E+02  0.32984072E+01  0.22600806E-01
  0.14487215E-01 -0.41989428E+02  0.29678079E+01  0.22682872E-01
  0.21730823E-01 -0.41015636E+02  0.26358919E+01  0.22724017E-01
  0.28974431E-01 -0.40033250E+02  0.23023116E+01  0.22723986E-01
  0.36218038E-01 -0.39043200E+02  0.19667269E+01  0.22682615E-01
  0.43461646E-01 -0.38046420E+02  0.16288079E+01  0.22599827E-01
  0.50705254E-01 -0.37043847E+02  0.12882374E+01  0.22475639E-01
  0.57948861E-01 -0.36036419E+02  0.94471389E+00  0.22310159E-01
  0.65192469E-01 -0.35025077E+02  0.59795355E+00  0.22103585E-01
  0.72436077E-01 -0.34010761E+02  0.24769306E+00  0.21856207E-01
  0.79679685E-01 -0.32994414E+02 -0.10630818E+00  0.21568407E-01
  0.86923292E-01 -0.31976978E+02 -0.46426579E+00  0.21240655E-01
  0.94166900E-01 -0.30959396E+02 -0.82636826E+00  0.20873515E-01
  0.10141051E+00 -0.29942610E+02 -0.11927749E+01  0.20467637E-01
  0.10865412E+00 -0.28927558E+02 -0.15636140E+01  0.20023760E-01
  0.11589772E+00 -0.27915180E+02 -0.19389810E+01  0.19542709E-01
  0.12314133E+00 -0.26906410E+02 -0.23189368E+01  0.19025393E-01
  0.13038494E+00 -0.25902180E+02 -0.27035064E+01  0.18472805E-01
  0.13762855E+00 -0.24903419E+02 -0.30926777E+01  0.17886020E-01
  0.14487215E+00 -0.23911048E+02 -0.34864000E+01  0.17266190E-01
  0.15211576E+00 -0.22925986E+02 -0.38845831E+01  0.16614543E-01
  0.15935937E+00 -0.21949141E+02 -0.42870967E+01  0.15932382E-01
  0.16660298E+00 -0.20981418E+02 -0.46937695E+01  0.15221081E-01
  0.17384658E+00 -0.20023712E+02 -0.51043890E+01  0.14482080E-01
  0.18109019E+00 -0.19076906E+02 -0.55187009E+01  0.13716885E-01
  0.18833380E+00 -0.18141877E+02 -0.59364090E+01  0.12927063E-01
  0.19557741E+00 -0.17219487E+02 -0.63571757E+01  0.12114240E-01
  0.20282102E+00 -0.16310589E+02 -0.67806218E+01  0.11280092E-01
  0.21006462E+00 -0.15416018E+02 -0.72063270E+01  0.10426352E-01
  0.21730823E+00 -0.14536598E+02 -0.76338310E+01  0.95547928E-02
  0.22455184E+00 -0.13673135E+02 -0.80626336E+01  0.86672342E-02
  0.23179545E+00 -0.12826420E+02 -0.84921962E+01  0.77655323E-02
  0.23903905E+00 -0.11997222E+02 -0.89219429E+01  0.68515778E-02
  0.24628266E+00 -0.11186296E+02 -0.93512616E+01  0.59272910E-02
  0.25352627E+00 -0.10394370E+02 -0.97795058E+01  0.49946174E-02
  0.26076988E+00 -0.96221549E+01 -0.10205996E+02  0.40555237E-02
  0.26801348E+00 -0.88703357E+01 -0.10630022E+02  0.31119926E-02
  0.27525709E+00 -0.81395735E+01 -0.11050844E+02  0.21660188E-02
  0.28250070E+00 -0.74305034E+01 -0.11467695E+02  0.12196041E-02
  0.28974431E+00 -0.67437335E+01 -0.11879786E+02  0.27475282E-03
  0.29698792E+00 -0.60798432E+01 -0.12286301E+02 -0.66653262E-03
  0.30423152E+00 -0.54393825E+01 -0.12686409E+02 -0.16022565E-02
  0.31147513E+00 -0.48228701E+01 -0.13079259E+02 -0.25304345E-02
  0.31871874E+00 -0.42307928E+01 -0.13463987E+02 -0.34490979E-02
  0.32596235E+00 -0.36636038E+01 -0.13839715E+02 -0.43562984E-02
  0.33320595E+00 -0.31217219E+01 -0.14205559E+02 -0.52501125E-02
  0.34044956E+00 -0.26055300E+01 -0.14560629E+02 -0.61286460E-02
  0.34769317E+00 -0.21153744E+01 -0.14904031E+02 -0.69900383E-02
  0.35493678E+00 -0.16515634E+01 -0.15234872E+02 -0.78324664E-02
  0.36218038E+00 -0.12143663E+01 -0.15552262E+02 -0.86541495E-02
  0.36942399E+00 -0.80401288E+00 -0.15855318E+02 -0.94533528E-02
  0.37666760E+00 -0.42069190E+00 -0.16143168E+02 -0.10228391E-01
  0.38391121E+00 -0.64550652E-01 -0.16414949E+02 -0.10977634E-01
  0.39115481E+00  0.26430595E+00 -0.16669819E+02 -0.11699507E-01
  0.39839842E+00  0.56581601E+00 -0.16906951E+02 -0.12392498E-01
  0.40564203E+00  0.83996135E+00 -0.17125544E+02 -0.13055158E-01
  0.41288564E+00  0.10867680E+01 -0.17324818E+02 -0.13686108E-01
  0.42012925E+00  0.13063066E+01 -0.17504025E+02 -0.14284036E-01
  0.42737285E+00  0.14986930E+01 -0.17662446E+02 -0.14847705E-01
  0.43461646E+00  0.16640882E+01 -0.17799397E+02 -0.15375957E-01
  0.44186007E+00  0.18026989E+01 -0.17914230E+02 -0.15867708E-01
  0.44910368E+00  0.19147774E+01 -0.18006337E+02 -0.16321959E-01
  0.45634728E+00  0.20006215E+01 -0.18075152E+02 -0.16737791E-01
  0.46359089E+00  0.20605747E+01 -0.18120153E+02 -0.17114372E-01
  0.47083450E+00  0.20950257E+01 -0.18140865E+02 -0.17450956E-01
  0.47807811E+00  0.21044083E+01 -0.18136861E+02 -0.17746885E-01
  0.48532171E+00  0.20892007E+01 -0.18107766E+02 -0.18001591E-01
  0.49256532E+00  0.20499254E+01 -0.18053256E+02 -0.18214597E-01
  0.49980893E+00  0.19871482E+01 -0.17973064E+02 -0.18385516E-01
  0.50705254E+00  0.19014775E+01 -0.17866977E+02 -0.18514053E-01
  0.51429615E+00  0.17935638E+01 -0.17734839E+02 -0.18600008E-01
  0.52153975E+00  0.16640981E+01 -0.17576554E+02 -0.18643269E-01
  0.52878336E+00  0.15138117E+01 -0.17392084E+02 -0.18643821E-01
  0.53602697E+00  0.13434740E+01 -0.17181452E+02 -0.18601739E-01
  0.54327058E+00  0.11538922E+01 -0.16944741E+02 -0.18517190E-01
  0.55051418E+00  0.94590935E+00 -0.16682098E+02 -0.18390431E-01
  0.55775779E+00  0.72040289E+00 -0.16393727E+02 -0.18221813E-01
  0.56500140E+00  0.47828334E+00 -0.16079898E+02 -0.18011771E-01
  0.57224501E+00  0.22049244E+00 -0.15740939E+02 -0.17760832E-01
  0.57948861E+00 -0.51998575E-01 -0.15377242E+02 -0.17469606E-01
