  0.00000000E+00 -0.40880449E-01  0.77964104E-01 -0.35237948E-01
  0.10959681E-01 -0.42617427E-01  0.75558696E-01 -0.30133201E-01
  0.21919363E-01 -0.44352085E-01  0.73117421E-01 -0.24999849E-01
  0.32879044E-01 -0.46079495E-01  0.70663143E-01 -0.19847439E-01
  0.43838725E-01 -0.47795067E-01  0.68217845E-01 -0.14685546E-01
  0.54798407E-01 -0.49494550E-01  0.65802220E-01 -0.95236603E-02
  0.65758088E-01 -0.51174022E-01  0.63435315E-01 -0.43710768E-02
  0.76717769E-01 -0.52829876E-01  0.61134220E-01  0.76320016E-03
  0.87677451E-01 -0.54458780E-01  0.58913819E-01  0.58705376E-02
  0.98637132E-01 -0.56057638E-01  0.56786607E-01  0.10942739E-01
  0.10959681E+00 -0.57623525E-01  0.54762578E-01  0.15972092E-01
  0.12055649E+00 -0.59153619E-01  0.52849190E-01  0.20951392E-01
  0.13151618E+00 -0.60645121E-01  0.51051401E-01  0.25873954E-01
  0.14247586E+00 -0.62095158E-01  0.49371777E-01  0.30733601E-01
  0.15343554E+00 -0.63500686E-01  0.47810670E-01  0.35524632E-01
  0.16439522E+00 -0.64858385E-01  0.46366444E-01  0.40241786E-01
  0.17535490E+00 -0.66164548E-01  0.45035757E-01  0.44880177E-01
  0.18631458E+00 -0.67414971E-01  0.43813868E-01  0.49435238E-01
  0.19727426E+00 -0.68604852E-01  0.42694966E-01  0.53902651E-01
  0.20823395E+00 -0.69728681E-01  0.41672499E-01  0.58278279E-01
  0.21919363E+00 -0.70780152E-01  0.40739479E-01  0.62558101E-01
  0.23015331E+00 -0.71752078E-01  0.39888764E-01  0.66738168E-01
  0.24111299E+00 -0.72636318E-01  0.39113283E-01  0.70814558E-01
  0.25207267E+00 -0.73423717E-01  0.38406195E-01  0.74783362E-01
  0.26303235E+00 -0.74104062E-01  0.37760982E-01  0.78640684E-01
  0.27399203E+00 -0.74666050E-01  0.37171448E-01  0.82382675E-01
  0.28495171E+00 -0.75097262E-01  0.36631645E-01  0.86005581E-01
  0.29591140E+00 -0.75384159E-01  0.36135708E-01  0.89505829E-01
  0.30687108E+00 -0.75512071E-01  0.35677622E-01  0.92880128E-01
  0.31783076E+00 -0.75465200E-01  0.35250926E-01  0.96125599E-01
  0.32879044E+00 -0.75226609E-01  0.34848368E-01  0.99239925E-01
  0.33975012E+00 -0.74778213E-01  0.34461549E-01  0.10222151E+00
  0.35070980E+00 -0.74100750E-01  0.34080554E-01  0.10506963E+00
  0.36166948E+00 -0.73173726E-01  0.33693618E-01  0.10778465E+00
  0.37262917E+00 -0.71975334E-01  0.33286845E-01  0.11036812E+00
  0.38358885E+00 -0.70482328E-01  0.32843995E-01  0.11282300E+00
  0.39454853E+00 -0.68669849E-01  0.32346372E-01  0.11515372E+00
  0.40550821E+00 -0.66511182E-01  0.31772823E-01  0.11736632E+00
  0.41646789E+00 -0.63977439E-01  0.31099861E-01  0.11946849E+00
  0.42742757E+00 -0.61037149E-01  0.30301918E-01  0.12146961E+00
  0.43838725E+00 -0.57655726E-01  0.29351740E-01  0.12338070E+00
  0.44934693E+00 -0.53794808E-01  0.28220904E-01  0.12521436E+00
  0.46030662E+00 -0.10513834E+02 -0.40823034E+01 -0.20500712E+01
  0.47126630E+00 -0.94682844E+01 -0.34888374E+01 -0.16677211E+01
  0.48222598E+00 -0.85581028E+01 -0.29739737E+01 -0.13663032E+01
  0.49318566E+00 -0.77622115E+01 -0.25257271E+01 -0.11301604E+01
  0.50414534E+00 -0.70631931E+01 -0.21341267E+01 -0.94666491E+00
  0.51510502E+00 -0.64465804E+01 -0.17908732E+01 -0.80561069E+00
  0.52606470E+00 -0.59002948E+01 -0.14890530E+01 -0.69872961E+00
  0.53702439E+00 -0.54142007E+01 -0.12228999E+01 -0.61930617E+00
  0.54798407E+00 -0.49797508E+01 -0.98759990E+00 -0.56187007E+00
  0.55894375E+00 -0.45897033E+01 -0.77912899E+00 -0.52195043E+00
  0.56990343E+00 -0.42378939E+01 -0.59412059E+00 -0.49587844E+00
  0.58086311E+00 -0.39190523E+01 -0.42975607E+00 -0.48062819E+00
  0.59182279E+00 -0.36286523E+01 -0.28367468E+00 -0.47368743E+00
  0.60278247E+00 -0.33627893E+01 -0.15389910E+00 -0.47295157E+00
  0.61374215E+00 -0.31180778E+01 -0.38773980E-01 -0.47663565E+00
  0.62470184E+00 -0.28915658E+01  0.63085012E-01 -0.48319973E+00
  0.63566152E+00 -0.26806605E+01  0.15283330E+00 -0.49128369E+00
  0.64662120E+00 -0.24830630E+01  0.23143215E+00 -0.49964810E+00
  0.65758088E+00 -0.22967080E+01  0.29967695E+00 -0.50711730E+00
  0.66854056E+00 -0.21197060E+01  0.35821971E+00 -0.51252083E+00
  0.67950024E+00 -0.19502847E+01  0.40758562E+00 -0.51462830E+00
